,userId,itemId,rating
678,185,912,4.0
687,0,34532,3.0
714,509,81591,4.5
721,369,434,3.0
725,110,7327,3.5
726,558,68157,3.5
730,348,2683,5.0
731,339,8951,4.0
738,211,292,5.0
741,517,590,3.5
744,108,33004,3.5
746,496,593,4.0
747,367,2064,4.0
755,569,1883,1.0
759,80,6365,3.0
763,608,780,4.0
764,276,4889,4.0
769,589,3408,5.0
772,238,5146,4.0
774,376,3479,3.0
780,475,49651,4.0
783,314,8961,4.5
785,181,6297,4.0
786,473,4886,4.5
787,52,4973,4.5
792,555,6953,3.0
801,367,69757,3.5
803,588,1380,2.0
808,482,741,5.0
815,266,586,2.0
818,149,5025,2.5
819,159,81229,3.5
834,267,2599,4.0
838,335,919,5.0
841,120,6958,3.5
849,538,329,3.0
850,106,4886,3.5
853,218,337,2.5
857,183,1387,3.0
863,7,2012,4.0
864,488,593,4.0
865,273,5378,3.5
868,522,44195,3.0
872,367,93040,4.0
881,80,65,1.0
883,500,7346,3.5
884,171,2334,4.0
885,71,70286,4.0
892,119,7153,4.0
905,481,1644,0.5
906,121,21,1.0
913,377,48142,2.0
915,163,2571,4.0
916,406,260,5.0
928,503,5472,3.0
936,178,317,3.0
938,442,1374,3.0
939,522,99114,4.0
944,269,115617,3.5
948,395,541,5.0
949,221,100,3.0
960,319,5952,2.0
964,429,1441,4.5
965,358,805,3.0
968,525,4167,2.0
972,500,8972,3.0
975,149,2089,3.0
991,496,6711,5.0
997,66,1089,4.0
1006,149,3799,3.0
1008,362,32587,4.0
1012,319,1210,3.5
1018,163,11,4.0
1019,300,3682,4.0
1023,334,50954,1.0
1024,248,1049,3.5
1025,182,6122,5.0
1031,90,45672,4.0
1032,449,2997,4.0
1044,555,2467,4.5
1045,43,100390,1.5
1059,105,7570,3.5
1062,189,185,3.0
1068,215,567,1.0
1081,475,2046,3.0
1094,291,364,5.0
1096,501,1240,4.0
1099,45,61132,1.5
1108,274,3940,5.0
1114,475,89470,4.0
1115,150,32587,3.0
1126,479,61323,4.0
1131,314,41569,4.0
1142,218,4863,4.5
1144,574,5500,5.0
1145,349,3256,2.5
1148,105,1393,3.5
1149,566,8665,3.0
1150,442,912,5.0
1154,273,2059,3.0
1164,82,2431,4.5
1179,211,208,3.0
1185,74,117851,5.0
1187,219,6323,4.5
1188,167,116897,5.0
1189,286,179401,4.0
1191,35,364,3.5
1193,159,5419,2.5
1199,501,736,3.0
1204,377,64622,4.0
1205,272,48780,4.0
1207,162,6377,5.0
1215,210,497,4.0
1219,221,370,4.0
1224,363,8880,4.0
1235,453,31364,4.0
1240,598,848,3.0
1244,85,1079,5.0
1246,222,6947,4.5
1254,475,5264,2.0
1259,298,1387,4.0
1261,105,551,3.5
1262,110,4084,2.0
1267,92,345,5.0
1270,171,2321,3.0
1276,509,98491,4.0
1279,171,1682,4.5
1291,444,1912,3.0
1296,96,3108,3.0
1298,43,136859,1.5
1307,372,179073,3.0
1315,151,198,2.0
1316,24,3489,3.5
1318,347,60,3.0
1328,352,3852,4.0
1330,517,90245,4.0
1334,65,1028,4.5
1335,524,114180,3.0
1336,302,3095,3.5
1337,522,52975,3.5
1338,507,6537,3.0
1339,115,2318,5.0
1345,65,6503,3.5
1347,141,2901,2.0
1351,92,784,3.0
1352,377,6707,1.0
1360,540,1371,2.0
1376,570,91542,4.0
1391,449,1672,4.0
1393,138,2901,5.0
1395,545,3148,2.5
1404,295,1291,4.0
1417,475,3267,4.0
1419,149,1198,4.0
1432,514,1676,3.0
1446,475,417,5.0
1454,475,6365,4.0
1475,218,4427,3.0
1479,348,899,4.0
1487,19,1580,3.0
1491,75,2028,4.5
1495,155,1721,3.5
1501,395,592,4.0
1506,100,4308,2.5
1507,550,64969,3.0
1514,382,84954,0.5
1519,528,72,1.0
1524,366,122918,3.5
1526,558,104,4.0
1532,519,2474,4.5
1537,565,216,2.5
1538,110,8623,3.0
1540,382,67267,2.0
1542,560,2949,4.0
1548,526,4700,4.0
1553,505,1377,3.0
1557,570,64614,5.0
1578,156,2770,2.5
1580,317,266,3.0
1583,201,3527,3.0
1585,108,112556,4.0
1603,13,471,4.0
1604,365,5630,3.5
1630,442,2947,5.0
1631,526,788,0.5
1633,78,4975,4.0
1638,544,166461,3.0
1640,542,3578,5.0
1647,171,3498,4.0
1655,141,1340,3.0
1656,565,3328,3.0
1657,34,2770,3.0
1662,164,2,1.0
1667,299,1,3.0
1670,44,95105,2.5
1685,182,3783,4.0
1686,210,953,5.0
1692,475,64839,4.0
1705,390,31,3.5
1717,228,6863,4.0
1718,365,8464,4.0
1720,238,110,3.5
1722,552,34534,3.0
1724,576,1748,4.0
1728,272,2840,1.5
1729,397,356,3.5
1736,455,34,2.5
1746,481,8387,0.5
1747,405,40819,4.0
1751,120,91666,4.0
1759,498,177593,5.0
1768,11,1221,3.5
1775,358,735,4.0
1782,80,6539,4.5
1791,147,27773,4.0
1794,183,6502,4.0
1802,473,1722,3.0
1819,80,223,4.0
1820,431,1895,3.0
1822,349,507,4.0
1823,398,293,4.5
1834,453,56145,3.0
1843,11,2355,3.5
1853,0,1089,4.0
1856,294,65130,3.0
1857,221,3,5.0
1858,515,1589,4.0
1863,501,2670,3.0
1865,343,919,5.0
1871,0,3635,5.0
1872,80,7022,5.0
1875,107,1942,4.5
1884,213,128360,4.0
1887,238,588,3.0
1901,138,3108,5.0
1902,456,1089,5.0
1903,457,319,4.0
1907,209,1198,4.0
1909,475,2084,2.0
1910,467,785,4.0
1912,292,4993,5.0
1913,282,2870,4.0
1923,266,2997,3.5
1924,565,122922,2.5
1941,362,34405,4.5
1947,248,114713,3.5
1951,479,56367,3.5
1955,541,4896,3.5
1957,23,4310,4.0
1960,319,135143,3.0
1964,575,1515,2.0
1972,392,21,3.0
1973,335,1947,5.0
1984,565,1997,3.5
1986,248,45208,2.0
1987,547,4867,3.5
2003,276,32596,4.0
2004,490,509,2.0
2005,222,1291,4.0
2013,161,4239,5.0
2029,283,39,3.5
2032,271,223,4.0
2043,156,4990,4.0
2044,588,111743,4.0
2049,608,54503,5.0
2052,565,7285,3.0
2053,108,1128,3.5
2054,475,5521,4.0
2058,565,75416,1.5
2060,562,485,3.0
2062,131,1584,3.0
2065,366,2657,2.0
2070,58,1356,0.5
2079,99,30749,4.0
2081,481,5669,4.0
2082,273,648,3.5
2087,110,2571,5.0
2089,348,1704,5.0
2095,519,4896,3.0
2100,475,5500,4.0
2107,224,590,4.0
2111,509,48780,5.0
2117,333,1441,5.0
2125,53,180985,3.0
2128,421,1196,5.0
2132,509,126090,4.5
2137,105,533,2.0
2139,354,1,3.5
2143,120,131826,3.5
2158,336,79132,5.0
2166,346,224,4.0
2167,565,2311,2.5
2171,171,7093,3.5
2186,11,74789,3.5
2187,377,4951,2.5
2189,39,208,4.0
2190,600,4310,3.0
2195,600,68954,3.0
2198,431,7360,4.5
2200,228,3996,4.0
2204,46,4643,0.5
2210,107,2683,4.0
2214,481,2080,3.5
2215,555,608,5.0
2221,552,8860,3.0
2230,526,6156,3.0
2233,46,2012,4.0
2238,314,60040,3.5
2246,307,5,3.0
2253,105,4233,0.5
2262,276,34338,5.0
2263,519,2683,3.0
2265,282,2,2.0
2284,120,2424,2.0
2288,41,500,4.0
2291,382,33646,2.5
2292,372,110102,2.0
2300,90,134853,4.0
2306,43,96616,1.5
2312,181,1005,1.0
2313,127,1917,3.0
2316,149,42723,3.0
2317,109,1380,4.5
2320,525,1544,3.5
2331,377,1821,2.0
2338,120,156781,4.0
2351,121,2324,1.0
2354,475,3361,4.0
2356,79,98809,3.5
2357,277,1259,4.0
2360,532,3863,5.0
2364,43,82461,2.0
2365,246,3363,4.0
2368,547,3033,4.0
2371,223,597,3.0
2378,565,3735,3.0
2386,282,1100,2.0
2390,250,6323,4.5
2393,501,111,3.0
2394,397,2469,4.5
2400,510,914,4.0
2402,178,5572,3.0
2412,546,3155,2.0
2414,582,225,5.0
2416,429,1101,5.0
2431,552,27808,3.0
2432,185,96079,1.0
2433,95,2028,3.0
2446,149,1193,4.5
2448,177,1721,4.0
2450,171,4495,5.0
2453,276,6157,4.0
2459,542,1711,4.0
2465,475,6670,2.5
2484,0,8371,4.0
2486,108,98623,3.0
2487,370,95,4.0
2498,0,44,4.0
2502,408,491,4.0
2504,504,27803,3.5
2512,240,1968,3.5
2531,159,84942,3.5
2538,273,829,3.0
2542,552,32009,2.0
2547,547,7143,4.5
2549,178,61323,3.0
2550,265,3006,5.0
2552,110,27744,4.5
2556,336,4022,4.5
2559,236,1210,5.0
2561,525,919,4.0
2568,555,1356,3.5
2575,314,7458,4.0
2581,215,3863,2.0
2583,380,1359,4.0
2584,182,1904,2.0
2590,565,83796,2.5
2597,12,1950,5.0
2599,552,2716,3.0
2602,409,56782,4.5
2604,507,95441,3.5
2623,192,85179,4.5
2631,149,72129,3.0
2642,158,1438,2.0
2644,570,1247,4.5
2655,221,991,4.0
2658,455,1676,3.5
2665,600,2712,5.0
2674,209,4262,4.0
2676,475,364,4.0
2683,509,116897,5.0
2689,488,26082,5.0
2694,105,52462,3.0
2699,16,3978,2.0
2703,540,593,3.0
2712,0,6615,4.0
2722,178,3996,3.5
2726,181,3036,2.0
2731,228,6365,3.5
2735,11,66097,4.5
2737,159,57532,0.5
2742,525,1097,2.0
2743,134,82461,3.0
2744,2,1777,3.5
2756,77,88125,4.5
2764,453,90439,3.0
2774,542,2890,5.0
2777,455,1207,4.5
2779,454,116797,4.5
2784,471,7247,2.0
2787,519,5025,2.5
2789,382,5952,4.0
2791,43,1982,1.5
2796,534,91658,5.0
2797,240,1625,4.0
2798,99,593,4.0
2805,171,34437,4.0
2806,525,6373,2.0
2809,178,2797,4.5
2810,332,39292,3.0
2812,503,3114,4.0
2815,16,1963,4.0
2816,24,6620,5.0
2824,107,32139,4.0
2828,455,77561,4.0
2843,108,1222,4.5
2844,500,480,5.0
2850,558,4995,3.5
2859,378,37729,4.0
2869,271,54997,3.5
2870,108,122900,3.5
2874,394,367,4.0
2880,128,595,3.0
2887,43,91976,1.0
2890,110,3081,3.0
2895,0,5171,3.0
2897,171,1921,4.0
2901,499,1449,3.5
2911,584,924,4.0
2912,321,5060,4.5
2915,339,46723,4.5
2916,569,1222,5.0
2917,558,4958,4.0
2931,174,2961,3.0
2936,19,891,5.0
2937,12,3072,4.0
2939,171,1939,3.5
2940,410,78349,4.0
2944,519,3396,3.0
2948,43,4952,2.0
2949,44,91094,1.5
2950,110,3855,4.5
2956,68,3316,2.0
2958,282,351,2.0
2969,382,80549,2.0
2980,397,5247,2.5
2984,62,91104,1.5
2987,513,132,3.0
2990,108,67087,4.0
2991,6,2700,4.5
3002,547,4857,5.0
3009,509,1293,4.0
3022,85,2863,5.0
3031,494,1196,5.0
3033,156,6345,5.0
3034,181,3708,2.0
3036,218,4361,2.5
3039,514,34162,3.0
3040,446,53466,3.0
3048,492,150,4.0
3053,339,6244,4.0
3056,277,1912,4.0
3071,62,8984,4.0
3074,526,52281,2.5
3084,273,2080,3.0
3085,105,2311,3.5
3088,246,12,1.0
3096,171,1407,4.0
3097,604,1199,5.0
3100,431,34542,4.0
3101,565,2275,1.5
3103,431,2915,3.5
3105,90,87867,3.0
3107,46,1909,1.0
3108,220,300,3.0
3110,402,1387,5.0
3114,42,272,5.0
3118,39,3977,2.5
3122,574,2231,5.0
3123,295,99532,1.5
3126,500,3793,4.0
3130,338,4641,3.0
3142,126,597,2.0
3144,520,6934,3.0
3151,19,2617,3.0
3160,600,8874,3.0
3163,131,2288,3.0
3169,270,2762,4.0
3170,501,1370,3.0
3172,131,1769,2.0
3174,0,1499,2.0
3176,577,913,4.0
3179,509,39183,3.5
3180,446,108190,3.5
3185,501,2027,2.0
3195,398,7361,4.5
3202,110,48394,4.0
3204,307,778,3.0
3206,171,25841,4.0
3209,478,541,5.0
3210,377,39183,3.5
3213,108,99114,4.5
3217,474,6373,3.5
3220,158,1483,1.0
3224,229,48516,4.5
3232,431,3882,4.5
3236,43,356,3.0
3241,475,161922,3.0
3246,37,2542,4.0
3264,473,2918,3.0
3273,306,172,4.0
3278,105,4518,2.5
3280,560,8665,4.0
3283,49,296,5.0
3292,525,3730,3.5
3294,413,2660,4.0
3299,442,2474,3.0
3301,159,156609,3.0
3312,298,1278,2.0
3322,283,4993,4.5
3333,248,102125,4.0
3348,57,296,5.0
3349,44,60040,1.5
3353,0,2018,3.0
3355,546,902,3.5
3356,431,2083,3.0
3361,550,608,4.0
3362,452,1544,3.0
3367,0,145,3.0
3373,504,2160,4.5
3374,248,2959,5.0
3380,600,5816,2.5
3386,404,315,3.0
3388,355,1028,4.5
3396,221,343,3.0
3412,570,356,4.0
3423,510,49286,3.5
3431,576,3893,3.0
3438,0,2167,5.0
3449,97,4963,2.0
3451,515,1060,4.0
3454,552,5379,4.0
3465,108,27317,4.0
3470,381,344,3.0
3472,522,3994,3.5
3493,356,507,4.0
3495,282,1385,3.0
3502,483,1194,4.0
3503,43,93510,4.5
3527,15,36,4.0
3530,47,8957,3.0
3533,368,139385,4.5
3536,552,51698,2.5
3537,154,64957,3.5
3538,522,52722,1.0
3547,475,44,2.0
3551,43,68157,3.5
3555,377,910,3.0
3560,96,1721,4.0
3562,453,1214,4.0
3568,75,6934,4.0
3570,96,2571,5.0
3571,606,3616,5.0
3574,13,29,2.0
3577,494,2085,1.5
3586,272,63808,2.5
3587,39,3578,4.0
3588,372,3949,3.0
3596,138,551,4.0
3610,231,187,5.0
3611,62,87867,4.5
3613,279,7379,3.5
3615,510,32296,3.0
3620,80,6378,4.0
3621,181,2147,2.0
3627,11,1967,5.0
3641,335,1304,4.0
3647,507,6502,4.0
3650,413,842,2.0
3656,43,8984,1.5
3672,600,1213,4.5
3675,250,2355,4.0
3677,11,2253,3.0
3683,608,165,5.0
3684,68,3548,2.0
3685,509,47099,4.5
3688,525,1270,3.0
3691,105,27317,3.5
3696,134,93326,2.0
3709,366,2387,4.5
3713,0,1752,2.0
3714,576,6764,3.0
3715,565,2053,1.5
3719,11,2700,4.0
3734,560,1569,4.5
3737,105,41285,3.5
3738,528,5945,0.5
3740,159,49278,4.0
3742,531,153,3.0
3744,530,86,3.0
3751,97,3358,3.5
3752,202,3101,4.0
3758,185,356,3.5
3761,43,48783,4.0
3763,377,7448,3.0
3773,530,253,3.0
3775,182,1610,4.0
3780,120,947,1.5
3784,110,44195,4.0
3786,89,54503,4.0
3790,528,337,4.0
3792,329,1291,4.0
3793,528,1485,3.5
3794,352,3020,4.0
3796,282,1014,3.0
3801,163,1196,5.0
3803,382,8907,0.5
3817,17,234,2.0
3818,107,1172,4.5
3824,505,1265,4.0
3829,206,112852,3.0
3836,127,381,4.5
3841,492,377,3.0
3847,395,1466,3.0
3848,266,3882,2.0
3850,475,4304,4.0
3855,364,3108,3.5
3859,447,3825,5.0
3868,108,86142,5.0
3869,334,89804,4.0
3872,149,4623,3.5
3890,46,908,3.0
3891,547,1083,4.0
3894,517,2396,3.0
3898,576,4223,3.0
3899,352,1393,3.0
3900,348,2502,4.0
3904,108,4701,3.0
3905,282,765,2.0
3909,509,42191,4.5
3916,543,1097,5.0
3917,475,4396,3.0
3918,262,76251,2.5
3920,379,115617,3.5
3922,431,3160,2.0
3929,159,78088,3.5
3945,6,3948,4.0
3946,382,4027,3.5
3947,154,89745,0.5
3954,267,1912,5.0
3955,481,480,3.5
3960,43,2019,5.0
3962,240,1148,3.5
3969,526,47,4.5
3970,127,4993,3.5
3971,501,22,3.0
3976,526,30707,5.0
3978,351,4446,5.0
3981,156,4519,3.5
3982,382,63082,1.0
3987,481,185,0.5
3994,397,7090,3.5
3998,500,46530,3.0
3999,189,231,4.0
4002,541,1588,4.0
4004,102,3996,3.5
4006,594,3095,3.5
4007,11,48,3.0
4009,43,2769,2.0
4010,382,2134,3.0
4013,565,40614,2.5
4016,249,1203,4.0
4019,171,8910,2.0
4023,221,415,4.0
4028,275,150,4.0
4041,295,19,2.5
4042,121,40815,5.0
4043,171,2054,4.0
4056,475,6349,3.0
4058,282,2427,3.0
4067,270,4979,3.5
4069,546,2359,3.5
4070,123,1282,4.0
4077,43,8636,5.0
4080,376,2528,3.0
4083,542,2321,5.0
4090,343,2312,4.0
4096,510,81784,2.5
4105,286,5444,4.5
4106,408,3052,3.0
4119,20,56367,3.5
4127,108,33493,4.0
4132,475,2064,3.0
4136,11,109941,3.0
4137,348,1135,4.0
4139,533,2329,4.5
4140,416,4027,4.0
4143,546,3175,4.0
4144,171,44199,3.5
4150,171,1234,4.0
4156,278,805,4.0
4163,569,39,2.0
4165,452,519,1.0
4168,331,3006,4.0
4169,541,72407,3.0
4177,522,32587,3.5
4183,296,1213,4.0
4192,133,364,3.0
4197,35,500,2.5
4199,382,5220,0.5
4214,486,60069,4.0
4218,282,648,5.0
4219,470,5415,3.0
4228,398,32460,4.5
4233,414,45,3.0
4239,545,6787,3.5
4240,410,91974,4.5
4248,295,79293,3.5
4253,338,3798,3.0
4264,407,68358,5.0
4266,276,1876,3.0
4267,431,41285,3.0
4282,0,3273,1.0
4285,176,780,5.0
4286,178,1587,3.0
4290,574,919,3.0
4297,528,1476,1.5
4303,192,736,3.5
4304,475,1049,3.0
4330,389,527,4.0
4332,273,2134,4.0
4333,183,112852,4.0
4334,294,4973,3.0
4339,246,1230,2.0
4340,608,31658,5.0
4341,398,64839,3.0
4345,250,58047,5.0
4347,500,2000,3.0
4348,181,733,3.0
4362,22,6662,3.5
4372,451,1193,5.0
4377,282,2860,2.0
4388,552,5458,2.5
4392,525,481,2.5
4398,216,64716,5.0
4405,360,2993,4.0
4406,2,48516,5.0
4428,518,92048,4.0
4431,78,4876,1.0
4432,522,33779,4.0
4434,453,7153,5.0
4436,576,2010,2.5
4440,183,4223,3.5
4443,255,32,3.5
4447,242,1907,3.0
4449,486,1,4.0
4458,565,143355,2.0
4460,183,1223,5.0
4466,221,234,2.0
4467,13,372,3.0
4468,449,364,4.0
4472,67,590,2.0
4475,518,54787,3.5
4477,110,1247,4.5
4478,45,102993,3.5
4483,89,4247,2.5
4485,125,1673,5.0
4486,382,5943,0.5
4487,528,1678,3.5
4488,221,113,3.0
4490,110,2011,3.5
4491,509,1211,4.0
4494,455,7318,2.5
4497,352,4881,3.0
4499,348,2475,4.0
4507,579,356,5.0
4511,510,7375,3.0
4512,519,3243,2.0
4514,149,62511,3.5
4532,574,4886,5.0
4536,517,52973,3.5
4541,515,141,4.0
4546,453,70159,4.0
4548,110,26777,4.0
4552,395,3347,4.0
4555,68,1681,3.0
4567,515,497,4.0
4574,295,1200,2.0
4575,604,1358,4.0
4576,565,3968,2.5
4587,96,1527,4.0
4588,295,39715,2.5
4593,164,1129,2.0
4596,167,1265,3.0
4598,565,38061,3.5
4607,565,69122,3.0
4609,526,84392,3.5
4613,222,5810,2.5
4621,62,156609,2.0
4626,146,586,4.0
4629,546,2428,1.5
4633,171,2227,3.5
4635,108,27480,4.5
4639,182,5241,5.0
4650,13,32,3.0
4654,154,87869,0.5
4659,525,6334,2.5
4660,221,45,3.0
4663,163,2867,4.0
4666,332,1242,3.5
4674,431,1333,3.0
4692,408,1500,4.0
4694,58,64957,2.5
4699,134,2005,4.5
4700,105,6783,4.0
4705,565,5530,2.5
4718,501,3984,3.0
4727,43,3591,2.0
4746,609,1198,4.5
4748,231,1129,2.0
4750,349,3252,3.0
4755,501,3704,2.0
4757,479,60684,5.0
4761,146,353,2.0
4766,371,44,1.0
4768,235,830,3.0
4769,270,832,3.5
4774,192,112897,4.0
4778,74,527,2.5
4783,371,19,2.0
4785,171,1944,3.0
4786,337,1682,4.0
4792,410,1302,4.0
4793,525,44204,3.0
4794,268,1387,3.0
4807,475,33794,4.5
4810,377,4878,5.0
4818,14,2080,4.0
4826,218,1240,4.0
4842,362,480,4.0
4848,159,81932,4.0
4860,431,1408,5.0
4862,397,1207,5.0
4865,192,111759,4.5
4867,134,30793,2.5
4886,580,1214,4.0
4895,441,1772,4.0
4898,565,2356,2.5
4901,525,2135,1.5
4904,277,1466,4.0
4905,171,8778,3.5
4917,163,6870,2.0
4926,552,45950,3.0
4927,138,1584,5.0
4929,110,8368,4.0
4935,444,1923,3.5
4945,131,70,1.0
4967,268,4901,2.0
4969,378,1270,3.5
4987,532,80615,4.0
4988,13,2551,5.0
4994,181,1784,3.5
4999,565,1432,1.5
5005,78,497,2.0
5007,295,4896,4.0
5014,379,117176,4.0
5021,319,63113,4.0
5025,354,60069,4.0
5027,519,4865,4.0
5045,546,2116,1.5
5059,567,1043,3.0
5065,171,7323,4.0
5066,133,610,3.0
5071,569,2797,4.0
5072,529,4886,4.5
5075,131,1206,4.0
5078,525,3742,4.0
5084,560,1367,4.0
5092,348,1042,4.0
5101,352,2009,3.0
5105,158,1614,2.0
5111,149,75985,3.5
5113,20,4310,4.0
5127,355,106782,4.5
5129,86,46578,4.0
5131,33,6874,4.5
5132,491,7153,4.0
5136,105,2134,2.5
5137,431,8972,3.0
5145,171,6218,4.0
5148,186,1,5.0
5152,528,5128,2.5
5153,193,924,4.5
5158,108,66509,3.5
5161,171,852,2.0
5169,542,1884,4.0
5171,278,953,4.5
5181,565,61073,2.0
5182,105,6707,3.0
5185,296,56156,3.0
5204,110,8636,2.5
5212,525,5643,3.0
5215,222,1965,3.5
5224,346,172,2.0
5229,194,2542,5.0
5232,475,4011,5.0
5235,492,110,5.0
5240,120,118894,5.0
5241,526,2692,3.5
5249,566,5218,3.5
5254,367,7361,5.0
5259,504,32587,2.5
5260,272,2355,4.0
5262,321,1307,4.5
5275,371,318,5.0
5277,285,296,5.0
5283,552,31867,3.0
5284,514,5952,3.5
5288,565,4558,2.5
5295,545,5378,4.5
5306,41,472,3.0
5309,431,78499,3.5
5311,219,4855,4.5
5315,246,438,3.0
5322,565,1385,2.5
5335,376,594,5.0
5340,606,44972,5.0
5341,519,4487,4.0
5347,134,3210,4.0
5348,105,6001,3.5
5354,483,7184,4.5
5357,449,4085,4.0
5363,484,130634,0.5
5376,332,1393,3.5
5377,336,55820,2.0
5386,382,6870,2.0
5388,440,6333,4.0
5392,608,99114,5.0
5397,44,30810,4.0
5399,565,893,3.0
5400,421,4370,3.0
5404,43,98230,3.5
5406,431,1270,3.0
5407,522,4848,3.5
5416,377,4654,2.0
5417,108,156726,4.5
5423,377,339,1.5
5431,509,5989,4.5
5433,84,1721,2.0
5442,43,5349,4.0
5453,61,6874,4.5
5458,177,81834,4.5
5462,65,37729,3.5
5480,151,21,4.0
5481,413,326,4.0
5483,74,149406,5.0
5485,499,162,4.5
5486,268,1197,3.0
5496,481,784,0.5
5497,159,50872,4.5
5501,431,122918,3.5
5503,396,25,5.0
5515,541,69805,3.5
5516,558,1221,4.0
5520,475,5445,5.0
5526,329,1196,4.0
5527,228,46976,4.0
5536,388,3489,2.0
5540,45,95441,3.5
5549,565,4881,3.0
5556,488,39292,4.0
5557,395,1213,4.0
5558,178,3146,1.0
5561,23,364,3.5
5566,568,2858,5.0
5570,607,8014,4.5
5571,44,150254,2.0
5576,555,466,3.0
5577,11,62113,3.5
5583,481,87485,3.5
5589,413,1090,4.0
5593,475,4642,4.0
5595,219,39414,4.0
5596,286,4370,3.0
5604,443,3624,2.5
5620,382,5505,1.5
5627,89,2502,4.5
5632,0,48,3.0
5637,181,969,3.0
5640,293,266,4.0
5644,526,3477,2.5
5648,511,648,4.0
5665,565,103980,3.0
5667,149,1429,3.5
5668,234,122886,2.5
5677,62,45666,3.0
5692,446,608,4.0
5693,159,1213,4.0
5698,170,1,3.0
5702,475,1965,4.0
5705,24,2450,0.5
5722,105,3837,1.5
5735,105,1243,3.0
5736,246,303,3.0
5747,192,1894,3.5
5750,514,260,4.0
5755,240,2640,2.5
5766,348,1086,5.0
5770,297,6539,4.0
5771,45,31685,3.5
5772,276,4718,4.0
5776,188,81834,5.0
5777,52,8360,3.5
5782,159,32213,3.0
5784,108,100810,2.0
5787,594,1302,2.5
5798,273,3275,4.5
5805,525,3362,4.0
5808,238,839,1.5
5812,268,170,3.0
5821,376,2193,3.0
5829,210,1459,3.0
5838,159,2717,3.5
5840,530,520,3.0
5844,502,296,4.5
5849,442,2013,3.0
5852,609,1228,4.5
5868,171,6124,2.0
5875,577,2294,2.0
5883,367,357,4.0
5889,0,6707,4.0
5895,397,6807,3.5
5901,171,2083,3.0
5903,515,1224,4.0
5908,367,858,5.0
5912,565,46578,2.5
5918,171,1995,2.0
5920,43,4728,2.5
5922,565,44199,2.5
5934,574,5585,1.0
5939,80,8368,2.5
5940,525,5131,4.5
5942,16,468,4.0
5948,298,2700,1.0
5951,270,3408,3.5
5953,500,5025,3.0
5958,199,112552,4.0
5962,142,1240,2.5
5964,546,6503,2.0
5966,107,25959,2.5
5970,382,4993,4.0
